id,cargo,pick_up,drop_off,valid
1,"[22, 10, standard]","{latitude: 33.714771474570504,longitude: -84.3276442635599}","{latitude: 33.81382001062254,longitude: -84.40670596382827}",false
2,"[2, 61, standard]","{latitude: 33.792298128000425,longitude: -84.42792376410367}","{latitude: 33.78012270695948,longitude: -84.51942529032672}",false
3,"[3, 13, standard]","{latitude: 33.674084990534226,longitude: -84.39119447069332}","{latitude: 33.7287646005068,longitude: -84.45655872497585}",false
4,"[18, 67, standard]","{latitude: 33.78508072207371,longitude: -84.39179118914636}","{latitude: 33.64424819883801,longitude: -84.39285409552176}",false
5,"[6, 4, standard]","{latitude: 33.76020178331298,longitude: -84.37582517082707}","{latitude: 33.830008406150604,longitude: -84.39358047269681}",false
6,"[18, 78, standard]","{latitude: 33.68818096724691,longitude: -84.345904176477}","{latitude: 33.81225563237455,longitude: -84.45390419530432}",false
7,"[11, 44, standard]","{latitude: 33.7218813150056,longitude: -84.42404408773703}","{latitude: 33.80569336542571,longitude: -84.43917019374696}",false
8,"[4, 19, standard]","{latitude: 33.68568347536236,longitude: -84.40596599408035}","{latitude: 33.75900658838034,longitude: -84.45370350492593}",false
9,"[1, 60, standard]","{latitude: 33.73815706620355,longitude: -84.34926038272195}","{latitude: 33.70300030170987,longitude: -84.47478729224288}",false
10,"[1, 26, standard]","{latitude: 33.819144165216244,longitude: -84.33696725609359}","{latitude: 33.88637326850662,longitude: -84.26055772263695}",false
11,"[6, 48, standard]","{latitude: 33.74547443323892,longitude: -84.35300804955766}","{latitude: 33.64272120188012,longitude: -84.4417543434247}",false
12,"[20, 65, standard]","{latitude: 33.747310355769564,longitude: -84.4571000234504}","{latitude: 33.823504755242794,longitude: -84.42512029984891}",false
13,"[13, 34, standard]","{latitude: 33.72080424761126,longitude: -84.40580334439233}","{latitude: 33.6434567424367,longitude: -84.5034933006267}",false
14,"[13, 36, standard]","{latitude: 33.69125088203012,longitude: -84.42678382316491}","{latitude: 33.529337746196525,longitude: -84.40472814362512}",false
15,"[11, 65, standard]","{latitude: 33.79769268747125,longitude: -84.37048210430304}","{latitude: 33.748567796449706,longitude: -84.27874205387883}",false
16,"[4, 27, standard]","{latitude: 33.797330551878474,longitude: -84.37388686028567}","{latitude: 33.77403075457932,longitude: -84.31265549474492}",false
17,"[6, 65, standard]","{latitude: 33.69444670657451,longitude: -84.42921217293885}","{latitude: 33.61770644599802,longitude: -84.4514407739772}",false
18,"[13, 49, standard]","{latitude: 33.727509339297036,longitude: -84.36136238109238}","{latitude: 33.762121996674026,longitude: -84.52150182562599}",false
19,"[6, 63, standard]","{latitude: 33.69140897217055,longitude: -84.37013184819924}","{latitude: 33.8312643389435,longitude: -84.4346959707839}",false
20,"[8, 37, standard]","{latitude: 33.717004822072056,longitude: -84.3521762514432}","{latitude: 33.68438045804565,longitude: -84.50603671433569}",false
21,"[4, 15, standard]","{latitude: 33.78604646920688,longitude: -84.30470061866676}","{latitude: 33.827089893847436,longitude: -84.35800193652359}",false
22,"[11, 54, standard]","{latitude: 33.80850072093173,longitude: -84.42624261280052}","{latitude: 33.8777953066882,longitude: -84.32586190813703}",false
23,"[8, 32, standard]","{latitude: 33.79350741904811,longitude: -84.35811671746652}","{latitude: 33.73329283444122,longitude: -84.20619133058352}",false
24,"[3, 64, standard]","{latitude: 33.82128928022108,longitude: -84.42680618815577}","{latitude: 33.80073791785658,longitude: -84.51341919845895}",false
25,"[3, 35, standard]","{latitude: 33.74382257827504,longitude: -84.45906116617992}","{latitude: 33.79258241811733,longitude: -84.56912969169854}",false
26,"[10, 69, standard]","{latitude: 33.773027868801435,longitude: -84.4016749705733}","{latitude: 33.83860354961831,longitude: -84.27883698294742}",false
27,"[21, 16, standard]","{latitude: 33.69336021748996,longitude: -84.40239365476043}","{latitude: 33.78533246129705,longitude: -84.30420284066277}",false
28,"[4, 6, standard]","{latitude: 33.81249510446008,longitude: -84.41420599290831}","{latitude: 33.79744730450832,longitude: -84.41529216500314}",true
29,"[7, 17, standard]","{latitude: 33.75792488294345,longitude: -84.32519852380608}","{latitude: 33.75050126517413,longitude: -84.47591119727154}",false
30,"[11, 18, standard]","{latitude: 33.81567765699295,longitude: -84.34647255318825}","{latitude: 33.85954020298476,longitude: -84.28713420932318}",false
31,"[15, 17, standard]","{latitude: 33.787650247397224,longitude: -84.31953072612909}","{latitude: 33.63977711740771,longitude: -84.40454440741502}",false
32,"[15, 5, standard]","{latitude: 33.736677053487355,longitude: -84.41552610331374}","{latitude: 33.78398701019273,longitude: -84.53575320055663}",false
33,"[8, 64, standard]","{latitude: 33.78901184182462,longitude: -84.32511838917661}","{latitude: 33.68348516449912,longitude: -84.38658538648586}",false
34,"[14, 30, standard]","{latitude: 33.71217022036661,longitude: -84.34341587283235}","{latitude: 33.764439238697626,longitude: -84.4782222241881}",false
35,"[2, 30, standard]","{latitude: 33.766485043581135,longitude: -84.3878222799749}","{latitude: 33.6828789616087,longitude: -84.25088434062386}",false
36,"[22, 33, standard]","{latitude: 33.71277365154407,longitude: -84.36736043124763}","{latitude: 33.76697577505309,longitude: -84.45781640398364}",false
37,"[24, 57, standard]","{latitude: 33.67152848716985,longitude: -84.3707475217556}","{latitude: 33.752096332579654,longitude: -84.45519874794785}",false
38,"[12, 43, standard]","{latitude: 33.748197436200286,longitude: -84.40222380688786}","{latitude: 33.66660711063433,longitude: -84.53714675533676}",false
39,"[25, 29, standard]","{latitude: 33.76514811948244,longitude: -84.47234140914743}","{latitude: 33.693939441639984,longitude: -84.54446987880654}",false
40,"[4, 13, standard]","{latitude: 33.816796053901065,longitude: -84.40298325965625}","{latitude: 33.694643010939906,longitude: -84.45001027638077}",false
41,"[12, 20, standard]","{latitude: 33.71257070604815,longitude: -84.4598457297447}","{latitude: 33.74278062501975,longitude: -84.43090613038129}",false
42,"[7, 60, standard]","{latitude: 33.746574953331006,longitude: -84.43424861535745}","{latitude: 33.764305379812726,longitude: -84.51272911141382}",false
43,"[17, 29, standard]","{latitude: 33.816839165186146,longitude: -84.42869639590711}","{latitude: 33.94949713116869,longitude: -84.48100083257607}",false
44,"[13, 7, standard]","{latitude: 33.76412509754938,longitude: -84.44073686492993}","{latitude: 33.842167948108916,longitude: -84.4796683147719}",false
45,"[19, 60, standard]","{latitude: 33.74256833996933,longitude: -84.33150231881575}","{latitude: 33.88643790389978,longitude: -84.31390858576167}",false
46,"[4, 13, standard]","{latitude: 33.7050797604483,longitude: -84.32715383407289}","{latitude: 33.61050663378219,longitude: -84.25668568409566}",false
47,"[12, 72, standard]","{latitude: 33.82679064465496,longitude: -84.40971917930621}","{latitude: 33.852202036792875,longitude: -84.36580202341085}",false
48,"[1, 31, standard]","{latitude: 33.70295549157091,longitude: -84.33464387807778}","{latitude: 33.7305647642279,longitude: -84.4170189510456}",false
49,"[25, 72, standard]","{latitude: 33.69880223945317,longitude: -84.33814583474333}","{latitude: 33.627843327646936,longitude: -84.33658690813395}",false
50,"[19, 47, standard]","{latitude: 33.73471568229107,longitude: -84.39355173761079}","{latitude: 33.68386898998058,longitude: -84.36631178938504}",false
51,"[19, 46, standard]","{latitude: 33.73577175274228,longitude: -84.35348856294385}","{latitude: 33.6550498979181,longitude: -84.36869796357199}",false
52,"[6, 57, standard]","{latitude: 33.75119490736966,longitude: -84.35566746696831}","{latitude: 33.80114554037175,longitude: -84.19803937836741}",false
53,"[18, 3, standard]","{latitude: 33.686923896455895,longitude: -84.3424552426844}","{latitude: 33.67424969524404,longitude: -84.23542901241306}",false
54,"[25, 73, standard]","{latitude: 33.76631407462255,longitude: -84.3311681623043}","{latitude: 33.78279079610361,longitude: -84.29203470651068}",false
55,"[19, 11, standard]","{latitude: 33.68494940974017,longitude: -84.35749377718524}","{latitude: 33.84890886543166,longitude: -84.39439028882049}",false
56,"[4, 70, standard]","{latitude: 33.81881149701624,longitude: -84.33474054731646}","{latitude: 33.815333844470835,longitude: -84.3825518136688}",false
57,"[7, 27, standard]","{latitude: 33.8036376896342,longitude: -84.38346975335703}","{latitude: 33.73768733512383,longitude: -84.29388559584096}",false
58,"[13, 39, standard]","{latitude: 33.69490172478548,longitude: -84.40574720480849}","{latitude: 33.675188175723825,longitude: -84.49275786802228}",false
59,"[10, 52, standard]","{latitude: 33.7198994903031,longitude: -84.36735569539361}","{latitude: 33.583090447736645,longitude: -84.30071172936493}",false
60,"[6, 4, standard]","{latitude: 33.674389372686754,longitude: -84.35154034079281}","{latitude: 33.84044961077872,longitude: -84.36458854134243}",false
61,"[8, 57, standard]","{latitude: 33.7388136194535,longitude: -84.32050979647732}","{latitude: 33.9032068838973,longitude: -84.2513398076421}",false
62,"[13, 28, standard]","{latitude: 33.675650349359366,longitude: -84.40474548847834}","{latitude: 33.710437879961184,longitude: -84.37880117461994}",false
