id,cargo,pick_up,drop_off,valid
1,"[23, 15, medicine]","{latitude: 33.7690599077268,longitude: -84.30303661043648}","{latitude: 33.730330152422994,longitude: -84.15748161772748}",false
2,"[21, 72, food]","{latitude: 33.72779152717601,longitude: -84.4457492036425}","{latitude: 33.70636290432166,longitude: -84.45390414480575}",false
3,"[21, 4, standard]","{latitude: 33.70009875176915,longitude: -84.3232614924122}","{latitude: 33.5849806125376,longitude: -84.4116272334064}",false
4,"[18, 35, food]","{latitude: 33.781368338205276,longitude: -84.40426811932261}","{latitude: 33.74928609104653,longitude: -84.4920078370395}",false
5,"[18, 56, food]","{latitude: 33.79093528241043,longitude: -84.38806119105769}","{latitude: 33.79187979150475,longitude: -84.49138273390024}",false
6,"[14, 46, food]","{latitude: 33.66652848096598,longitude: -84.39908752626916}","{latitude: 33.510506595413766,longitude: -84.4401859255212}",false
7,"[17, 27, food]","{latitude: 33.74269635228213,longitude: -84.40782446378145}","{latitude: 33.81329114689372,longitude: -84.24513545103227}",false
8,"[22, 36, standard]","{latitude: 33.80696981268001,longitude: -84.34100000095101}","{latitude: 33.820524354451116,longitude: -84.2368617920304}",false
9,"[2, 61, food]","{latitude: 33.735232457944704,longitude: -84.30054670971028}","{latitude: 33.76842130137443,longitude: -84.39432745373294}",false
10,"[10, 74, standard]","{latitude: 33.666719288390816,longitude: -84.3852690355535}","{latitude: 33.770000994637954,longitude: -84.29143069706532}",false
11,"[11, 77, food]","{latitude: 33.776296410586916,longitude: -84.36556958431403}","{latitude: 33.6812787793578,longitude: -84.4476764782713}",false
12,"[17, 40, food]","{latitude: 33.74484479586631,longitude: -84.4669294975973}","{latitude: 33.835094960513985,longitude: -84.43988758636462}",false
13,"[12, 60, food]","{latitude: 33.681257598920254,longitude: -84.43030397077449}","{latitude: 33.73800148806995,longitude: -84.5275770392436}",false
14,"[20, 9, standard]","{latitude: 33.755413628100236,longitude: -84.36541077326761}","{latitude: 33.75136462684139,longitude: -84.51552961489234}",false
15,"[23, 78, standard]","{latitude: 33.766404319773216,longitude: -84.35548087380583}","{latitude: 33.86088944051954,longitude: -84.4209440307769}",false
16,"[17, 70, food]","{latitude: 33.78576938892141,longitude: -84.33548473034854}","{latitude: 33.687781646308935,longitude: -84.33947302193272}",false
17,"[10, 15, medicine]","{latitude: 33.786508247857626,longitude: -84.36928700506301}","{latitude: 33.86734817746191,longitude: -84.39309386916904}",false
18,"[10, 15, food]","{latitude: 33.76907510055402,longitude: -84.29904300996473}","{latitude: 33.76940547316288,longitude: -84.41681678672782}",false
19,"[24, 69, standard]","{latitude: 33.72126703050558,longitude: -84.40674918891182}","{latitude: 33.76856998167541,longitude: -84.45879108270547}",false
20,"[6, 53, medicine]","{latitude: 33.66472199875922,longitude: -84.38768751779287}","{latitude: 33.77825011494706,longitude: -84.48433100265513}",false
21,"[19, 52, standard]","{latitude: 33.80986931613247,longitude: -84.41108211007865}","{latitude: 33.9570083925681,longitude: -84.31916242567877}",false
22,"[11, 36, standard]","{latitude: 33.699960066891165,longitude: -84.37548339808944}","{latitude: 33.76237520059678,longitude: -84.31374739085489}",false
23,"[20, 53, standard]","{latitude: 33.78762832346115,longitude: -84.3566785388881}","{latitude: 33.74615294439859,longitude: -84.43559493270318}",false
24,"[23, 33, medicine]","{latitude: 33.77078048634267,longitude: -84.42244776299417}","{latitude: 33.635283524874964,longitude: -84.51533788594676}",false
25,"[8, 19, standard]","{latitude: 33.821162261311656,longitude: -84.38285409834786}","{latitude: 33.7568348703691,longitude: -84.27712227223029}",false
26,"[17, 39, food]","{latitude: 33.68207983396009,longitude: -84.33985959367018}","{latitude: 33.78217876614997,longitude: -84.27514960093308}",false
27,"[23, 20, medicine]","{latitude: 33.69103005101899,longitude: -84.35999156764478}","{latitude: 33.56395665107885,longitude: -84.27366740170815}",true
28,"[10, 68, standard]","{latitude: 33.778650204755444,longitude: -84.36714891737309}","{latitude: 33.85829377481464,longitude: -84.5121074754228}",false
29,"[2, 33, standard]","{latitude: 33.703661277613904,longitude: -84.38967920653062}","{latitude: 33.77067573151264,longitude: -84.40338872393525}",false
30,"[20, 65, medicine]","{latitude: 33.79650943219444,longitude: -84.43015356245877}","{latitude: 33.70033536546159,longitude: -84.47377050981038}",false
31,"[25, 29, food]","{latitude: 33.75767224298132,longitude: -84.32870077167094}","{latitude: 33.858736101456174,longitude: -84.47654181501669}",false
32,"[15, 35, food]","{latitude: 33.69968955633594,longitude: -84.39723235447572}","{latitude: 33.694835719832625,longitude: -84.45405688821442}",false
33,"[8, 22, standard]","{latitude: 33.815913256438876,longitude: -84.34099630810606}","{latitude: 33.85275119860125,longitude: -84.48964601248801}",false
34,"[6, 30, food]","{latitude: 33.7202668210962,longitude: -84.3312302002983}","{latitude: 33.774569814768306,longitude: -84.42274611888848}",true
35,"[12, 69, food]","{latitude: 33.704997618582745,longitude: -84.33628805166934}","{latitude: 33.776603904779705,longitude: -84.19737759397808}",false
36,"[25, 64, food]","{latitude: 33.79237307970134,longitude: -84.39420900941555}","{latitude: 33.63625845944676,longitude: -84.34392168952724}",false
37,"[3, 61, medicine]","{latitude: 33.74493421400734,longitude: -84.3187161120746}","{latitude: 33.77217309602295,longitude: -84.40975684638462}",false
38,"[18, 7, food]","{latitude: 33.768176696976326,longitude: -84.35650336396358}","{latitude: 33.82897129786914,longitude: -84.51010390226202}",false
39,"[2, 75, medicine]","{latitude: 33.73635197783493,longitude: -84.39897962974173}","{latitude: 33.80393914661504,longitude: -84.5210672148039}",false
40,"[18, 3, medicine]","{latitude: 33.73446156199695,longitude: -84.34562581684615}","{latitude: 33.682420820885376,longitude: -84.44444035377867}",false
41,"[25, 15, medicine]","{latitude: 33.757155938450175,longitude: -84.3807419137713}","{latitude: 33.63795750839364,longitude: -84.50742538696015}",false
42,"[12, 62, medicine]","{latitude: 33.840889861043664,longitude: -84.39371142256472}","{latitude: 33.84222024867331,longitude: -84.28606207799386}",false
43,"[3, 37, medicine]","{latitude: 33.68079375382487,longitude: -84.3626562551856}","{latitude: 33.55846224586337,longitude: -84.37760513698275}",false
44,"[9, 15, medicine]","{latitude: 33.818648408560904,longitude: -84.34330619129815}","{latitude: 33.77407612357384,longitude: -84.27115990869189}",false
45,"[6, 35, standard]","{latitude: 33.76290215942025,longitude: -84.39778759297774}","{latitude: 33.71492970530306,longitude: -84.47613587217951}",false
